user_input,reference,reference_contexts
What is the formal definition of Mean Squared Error (MSE) in the context of regression models?,"MSE is formally defined as MSE = 1/n ∑(yi - yi) where n is the number of observations, yi is the true value of the target, and yi is the model's predicted value for yi.","array([0.8622399 , 0.85838075, 0.74723548, 0.91354743, 0.84469331])
Discussion
MSE is one of the most common evaluation metrics for regression models. Formally,
MSE is:
MSE = 1
n ∑
i = 1
yi −yi
where n is the number of observations, yi is the true value of the target we are
trying to predict for observation i, and yi is the model’s predicted value for yi. MSE

stochastic gradient descent with momentum, root mean square propagation, and
adaptive moment estimation (for more information on these optimizers, see “See
Also” on page 333).
Sixth, we can select one or more metrics to use to evaluate the performance, such as
accuracy.
In our example, we use the torch.nn.Module namespace to compose a simple,

Solution
Use scikit-learn’s classification_report:
11.12 Creating a Text Report of Evaluation Metrics
211 # Load libraries
from sklearn import datasets
from sklearn.linear_model import LogisticRegression
from sklearn.model_selection import train_test_split
from sklearn.metrics import classification_report

Problem
Given a trained classification model, you want to evaluate its quality.
Solution
Use scikit-learn’s cross_val_score to conduct cross-validation while using the
scoring parameter to define one of a number of performance metrics, including
accuracy, precision, recall, and F1. Accuracy is a common performance metric. It is

RFECV, 184-186
RidgeCV, 239
CrossEntropyLoss() function, 338
388
Index cross_val_score, 190, 194-197
CSR (compressed sparse row) matrices, 4
CSV (comma-separated value) file, loading data
from, 26-27
custom evaluation metric, creating, 208-209
DAG (directed acyclic graph), 327
dataframes (DataFrame object), 37-67"
How can you evaluate the quality of a trained classification model using scikit-learn?,"You can use scikit-learn's cross_val_score to conduct cross-validation while using the scoring parameter to define one of a number of performance metrics, including accuracy, precision, recall, and F1, or use scikit-learn's classification_report.","array([0.8622399 , 0.85838075, 0.74723548, 0.91354743, 0.84469331])
Discussion
MSE is one of the most common evaluation metrics for regression models. Formally,
MSE is:
MSE = 1
n ∑
i = 1
yi −yi
where n is the number of observations, yi is the true value of the target we are
trying to predict for observation i, and yi is the model’s predicted value for yi. MSE

stochastic gradient descent with momentum, root mean square propagation, and
adaptive moment estimation (for more information on these optimizers, see “See
Also” on page 333).
Sixth, we can select one or more metrics to use to evaluate the performance, such as
accuracy.
In our example, we use the torch.nn.Module namespace to compose a simple,

Solution
Use scikit-learn’s classification_report:
11.12 Creating a Text Report of Evaluation Metrics
211 # Load libraries
from sklearn import datasets
from sklearn.linear_model import LogisticRegression
from sklearn.model_selection import train_test_split
from sklearn.metrics import classification_report

Problem
Given a trained classification model, you want to evaluate its quality.
Solution
Use scikit-learn’s cross_val_score to conduct cross-validation while using the
scoring parameter to define one of a number of performance metrics, including
accuracy, precision, recall, and F1. Accuracy is a common performance metric. It is

RFECV, 184-186
RidgeCV, 239
CrossEntropyLoss() function, 338
388
Index cross_val_score, 190, 194-197
CSR (compressed sparse row) matrices, 4
CSV (comma-separated value) file, loading data
from, 26-27
custom evaluation metric, creating, 208-209
DAG (directed acyclic graph), 327
dataframes (DataFrame object), 37-67"
What is recommended to use instead of the development server for a production deployment?,A production WSGI server,"0.9073389355742297
See Also
• ROC Curves in Python and R
• The Area Under an ROC Curve
200
Chapter 11: Model Evaluation 11.6 Evaluating Multiclass Classifier Predictions
Problem
You have a model that predicts three or more classes and want to evaluate the model’s
performance.
Solution
Use cross-validation with an evaluation metric capable of handling more than two

framework to move it to production.
23.5 Serving TensorFlow Models
Problem
You want to serve your trained TensorFlow model using a web server.
Solution
Use the open source TensorFlow Serving framework and Docker:
docker run -p 8501:8501 -p 8500:8500 \
--mount type=bind,source=$(pwd)/saved_model,target=/models/saved_model/1 \

And then run the application:
python3 app.py
* Serving Flask app 'app'
* Debug mode: off
WARNING: This is a development server. Do not use it in a production deployment.
Use a production WSGI server instead.
* Running on http://127.0.0.1:5000
Press CTRL+C to quit
Now, we can make predictions to the application and get results by submitting data

INFO:  App Config:  <Config {'ENV': 'production', 'DEBUG': False,
'TESTING': False, 'PROPAGATE_EXCEPTIONS': None, 'SECRET_KEY': None,
'PERMANENT_SESSION_LIFETIME': datetime.timedelta(days=31),
'USE_X_SENDFILE': False, 'SERVER_NAME': None, 'APPLICATION_ROOT': '/',
'SESSION_COOKIE_NAME': 'session', 'SESSION_COOKIE_DOMAIN': None,

2023-03-11 14:40:56,090 - seldon_core.wrapper:_set_flask_app_configs:225 -
INFO:  App Config:  <Config {'ENV': 'production', 'DEBUG': False,
'TESTING': False, 'PROPAGATE_EXCEPTIONS': None, 'SECRET_KEY': None,
'PERMANENT_SESSION_LIFETIME': datetime.timedelta(days=31),
'USE_X_SENDFILE': False, 'SERVER_NAME': None, 'APPLICATION_ROOT': '/',"
How can you serve your trained TensorFlow model using a web server?,Use the open source TensorFlow Serving framework and Docker,"0.9073389355742297
See Also
• ROC Curves in Python and R
• The Area Under an ROC Curve
200
Chapter 11: Model Evaluation 11.6 Evaluating Multiclass Classifier Predictions
Problem
You have a model that predicts three or more classes and want to evaluate the model’s
performance.
Solution
Use cross-validation with an evaluation metric capable of handling more than two

framework to move it to production.
23.5 Serving TensorFlow Models
Problem
You want to serve your trained TensorFlow model using a web server.
Solution
Use the open source TensorFlow Serving framework and Docker:
docker run -p 8501:8501 -p 8500:8500 \
--mount type=bind,source=$(pwd)/saved_model,target=/models/saved_model/1 \

And then run the application:
python3 app.py
* Serving Flask app 'app'
* Debug mode: off
WARNING: This is a development server. Do not use it in a production deployment.
Use a production WSGI server instead.
* Running on http://127.0.0.1:5000
Press CTRL+C to quit
Now, we can make predictions to the application and get results by submitting data

INFO:  App Config:  <Config {'ENV': 'production', 'DEBUG': False,
'TESTING': False, 'PROPAGATE_EXCEPTIONS': None, 'SECRET_KEY': None,
'PERMANENT_SESSION_LIFETIME': datetime.timedelta(days=31),
'USE_X_SENDFILE': False, 'SERVER_NAME': None, 'APPLICATION_ROOT': '/',
'SESSION_COOKIE_NAME': 'session', 'SESSION_COOKIE_DOMAIN': None,

2023-03-11 14:40:56,090 - seldon_core.wrapper:_set_flask_app_configs:225 -
INFO:  App Config:  <Config {'ENV': 'production', 'DEBUG': False,
'TESTING': False, 'PROPAGATE_EXCEPTIONS': None, 'SECRET_KEY': None,
'PERMANENT_SESSION_LIFETIME': datetime.timedelta(days=31),
'USE_X_SENDFILE': False, 'SERVER_NAME': None, 'APPLICATION_ROOT': '/',"
What method name is used for serving TensorFlow models?,The method name used for serving TensorFlow models is tensorflow/serving/predict.,"ML models are typically deployed in simple web servers and designed to take input
data and return predictions. This makes the model available to any client on the same
network, so other services (such as UIs, users, etc.) can use the ML model to make
predictions wherever they are in real time. An example use case would be using ML

dot product calculation, 322
flattening tensors, 321
image classification with, 163-164
maximum and minimum values, 319
multiplying tensors, 323
neural networks (see neural networks)
pretrained embeddings, 159-160
reshaping tensors, 320
saving and loading a model, 376-378
selecting elements, 316-317

""name"": ""serving_default_input_8:0""
},
""outputs"": {
""dense_11"": {
""dtype"": ""DT_FLOAT"",
""tensor_shape"": {
""dim"": [
""size"": ""-1"",
""name"": """"
},
""size"": ""1"",
""name"": """"
23.5 Serving TensorFlow Models
381 ],
""unknown_rank"": false
},
""name"": ""StatefulPartitionedCall:0""
},
""method_name"": ""tensorflow/serving/predict""

INFO:  REST gunicorn microservice running on port 9000
2023-03-11 14:40:56,028 - seldon_core.microservice:main:655 -
INFO:  REST metrics microservice running on port 6000
2023-03-11 14:40:56,029 - seldon_core.microservice:main:665 -
INFO:  Starting servers
2023-03-11 14:40:56,029 - seldon_core.microservice:start_servers:80 -

<function post_worker_init at 0x7f5aee2c89d0>, 'worker_exit':
functools.partial(<function worker_exit at 0x7f5aee2ca170>,
seldon_metrics=<seldon_core.metrics.SeldonMetrics object at
0x7f5a769f0b20>), 'keepalive': 2}
2023-03-11 14:40:56,055 - seldon_core.microservice:server:504 -
INFO:  GRPC Server Binding to 0.0.0.0:5000 with 1 processes."
On which port is the REST gunicorn microservice running?,The REST gunicorn microservice is running on port 9000.,"ML models are typically deployed in simple web servers and designed to take input
data and return predictions. This makes the model available to any client on the same
network, so other services (such as UIs, users, etc.) can use the ML model to make
predictions wherever they are in real time. An example use case would be using ML

dot product calculation, 322
flattening tensors, 321
image classification with, 163-164
maximum and minimum values, 319
multiplying tensors, 323
neural networks (see neural networks)
pretrained embeddings, 159-160
reshaping tensors, 320
saving and loading a model, 376-378
selecting elements, 316-317

""name"": ""serving_default_input_8:0""
},
""outputs"": {
""dense_11"": {
""dtype"": ""DT_FLOAT"",
""tensor_shape"": {
""dim"": [
""size"": ""-1"",
""name"": """"
},
""size"": ""1"",
""name"": """"
23.5 Serving TensorFlow Models
381 ],
""unknown_rank"": false
},
""name"": ""StatefulPartitionedCall:0""
},
""method_name"": ""tensorflow/serving/predict""

INFO:  REST gunicorn microservice running on port 9000
2023-03-11 14:40:56,028 - seldon_core.microservice:main:655 -
INFO:  REST metrics microservice running on port 6000
2023-03-11 14:40:56,029 - seldon_core.microservice:main:665 -
INFO:  Starting servers
2023-03-11 14:40:56,029 - seldon_core.microservice:start_servers:80 -

<function post_worker_init at 0x7f5aee2c89d0>, 'worker_exit':
functools.partial(<function worker_exit at 0x7f5aee2ca170>,
seldon_metrics=<seldon_core.metrics.SeldonMetrics object at
0x7f5a769f0b20>), 'keepalive': 2}
2023-03-11 14:40:56,055 - seldon_core.microservice:server:504 -
INFO:  GRPC Server Binding to 0.0.0.0:5000 with 1 processes."
"What method can be used to reduce overfitting of data in a neural network, and what are the techniques used to achieve this?","The method used to reduce overfitting of data is weight regularization, dropout, and early stopping. Dropout is used to reduce overfitting by randomly dropping out units during training, early stopping stops the training when the model starts to overfit, and weight regularization adds a penalty term to the loss function to reduce the magnitude of the model's weights.","also available for most titles (http://oreilly.com). For more information, contact our corporate/institutional
sales department: 800-998-9938 or corporate@oreilly.com.
Acquisitions Editor: Nicole Butterfield
Development Editor: Jeff Bleiel
Production Editor: Clare Laylock
Copyeditor: Penelope Perkins

weighting word importance, 116
sparse tensor, 315
split operation, cleaning text, 103
SQL, remote database query, 31
SQLite database query, 30-31
StandardScaler, 71-72, 328
std method, 9
stemming of words, 109
stochastic average gradient (SAG) solver, 279
stop words, removing from text, 108-109
stratified k-fold cross validation, 189

optimizer, neural network, 332
ordinal features, 89, 92-94
out-of-bag (OOB) observations, 251
outer join, 65, 66
outliers, 77-81
output layer, neural network, 325
overfitting of data
dropout to reduce, 350-352
early stopping to reduce, 347-349
visualizing, 345
weight regularization to reduce, 345-347

most in the real world. While connecting and reading from an example sqlite
database is useful, it’s likely not representative of tables you’ll need to connect to in
an enterprise environment. Most SQL instances that you’ll connect to will require
you to connect to the host and port of a remote machine, specifying a username

time goes on, people start to group together as they repeatedly take steps toward
larger and larger crowds. The end result is clusters of people around the field. People
are assigned to the clusters in which they end up.
scikit-learn’s actual implementation of mean shift, MeanShift, is more complex but"
"How does scikit-learn's MeanShift implementation assign people to clusters, and what is the end result of this process?","Scikit-learn's MeanShift implementation assigns people to clusters based on their proximity to each other, as they repeatedly take steps toward larger and larger crowds. The end result is clusters of people around the field, with people assigned to the clusters in which they end up.","also available for most titles (http://oreilly.com). For more information, contact our corporate/institutional
sales department: 800-998-9938 or corporate@oreilly.com.
Acquisitions Editor: Nicole Butterfield
Development Editor: Jeff Bleiel
Production Editor: Clare Laylock
Copyeditor: Penelope Perkins

weighting word importance, 116
sparse tensor, 315
split operation, cleaning text, 103
SQL, remote database query, 31
SQLite database query, 30-31
StandardScaler, 71-72, 328
std method, 9
stemming of words, 109
stochastic average gradient (SAG) solver, 279
stop words, removing from text, 108-109
stratified k-fold cross validation, 189

optimizer, neural network, 332
ordinal features, 89, 92-94
out-of-bag (OOB) observations, 251
outer join, 65, 66
outliers, 77-81
output layer, neural network, 325
overfitting of data
dropout to reduce, 350-352
early stopping to reduce, 347-349
visualizing, 345
weight regularization to reduce, 345-347

most in the real world. While connecting and reading from an example sqlite
database is useful, it’s likely not representative of tables you’ll need to connect to in
an enterprise environment. Most SQL instances that you’ll connect to will require
you to connect to the host and port of a remote machine, specifying a username

time goes on, people start to group together as they repeatedly take steps toward
larger and larger crowds. The end result is clusters of people around the field. People
are assigned to the clusters in which they end up.
scikit-learn’s actual implementation of mean shift, MeanShift, is more complex but"
What is the purpose of reducing the number of features in data using feature extraction techniques?,"The purpose of reducing the number of features in data using feature extraction techniques is to come up with a new set where the original number of features is greater than the new number, while still keeping much of the underlying information, and reducing the number of features with only a small loss in the data's ability to generate high-quality predictions.","21.10 Reducing Overfitting with Early Stopping                                                      347
21.11 Reducing Overfitting with Dropout                                                                 350
21.12 Saving Model Training Progress                                                                       352

21.7 Making Predictions                                                                                               340
21.8 Visualize Training History                                                                                   342
21.9 Reducing Overfitting with Weight Regularization                                           345

3.
a. If weak model predicts xi correctly, wi is decreased.
a.
b. If weak model predicts xi incorrectly, wi is increased.
b.
4. Train a new weak model where observations with greater wi are given greater
4.
priority.
5. Repeat steps 4 and 5 until the data is perfectly predicted or a preset number of

If you have ever taken an introductory statistics course in college, likely the final topic
you covered was linear regression. Linear regression and its extensions continue to
be a common and useful method of making predictions when the target vector is
a quantitative value (e.g., home price, age). In this chapter we will cover a variety

up with a new set, pnew, where poriginal > pnew, while still keeping much of the underlying
information. Put another way, we reduce the number of features with only a small
loss in our data’s ability to generate high-quality predictions. In this chapter, we will
cover a number of feature extraction techniques to do just this."
What happens to the weight wi when a weak model predicts xi correctly?,"When a weak model predicts xi correctly, the weight wi is decreased, whereas if the weak model predicts xi incorrectly, the weight wi is increased.","21.10 Reducing Overfitting with Early Stopping                                                      347
21.11 Reducing Overfitting with Dropout                                                                 350
21.12 Saving Model Training Progress                                                                       352

21.7 Making Predictions                                                                                               340
21.8 Visualize Training History                                                                                   342
21.9 Reducing Overfitting with Weight Regularization                                           345

3.
a. If weak model predicts xi correctly, wi is decreased.
a.
b. If weak model predicts xi incorrectly, wi is increased.
b.
4. Train a new weak model where observations with greater wi are given greater
4.
priority.
5. Repeat steps 4 and 5 until the data is perfectly predicted or a preset number of

If you have ever taken an introductory statistics course in college, likely the final topic
you covered was linear regression. Linear regression and its extensions continue to
be a common and useful method of making predictions when the target vector is
a quantitative value (e.g., home price, age). In this chapter we will cover a variety

up with a new set, pnew, where poriginal > pnew, while still keeping much of the underlying
information. Put another way, we reduce the number of features with only a small
loss in our data’s ability to generate high-quality predictions. In this chapter, we will
cover a number of feature extraction techniques to do just this."
"What does the term frequency, or tf, measure in a document?","The term frequency, or tf, measures how frequently a word appears in a document, which can be evidence that the document is about a specific topic, such as economics if the word 'economy' appears frequently.","important to that document. For example, if the word economy appears frequently, it
is evidence that the document might be about economics. We call this term frequency
(tf ).
In contrast, if a word appears in many documents, it is likely less important to any
individual document. For example, if every document in some text data contains the

At the end, we use with torch.no_grad() to evaluate the network. This says that we
should not compute gradients for any tensor operations conducted in this section of
code. Since we use gradients only during the model training process, we don’t want
to store new gradients for operations that occur outside of it (such as prediction or

off to the side, pretending that we have never seen it before. Next we train our model
188
Chapter 11: Model Evaluation using our training set, using the features and target vector to teach the model how
to make the best prediction. Finally, we simulate having never-before-seen external
data by evaluating how our model performs on our test set. However, the validation

id first
last
id first
last
Alex
Anderson
Billy
Bonder
Amy
Ackerman 5
Brian Black
Allen
Ali
Bran
Balwner
Discussion
Concatenating is not a word you hear much outside of computer science and pro‐
gramming, so if you have not heard it before, do not worry. The informal definition
of concatenate is to glue two objects together. In the solution we glued together two

frameworks.
Now, in 2023, there is a need for the same sort of hands-on content that serves the
needs of both ML and DL practitioners with the latest Python libraries. This book
intends to build on the existing (and fantastic) work done by the author of the first
edition by:
• Updating existing examples to use the latest Python versions and frameworks"
Why is torch.no_grad() used when evaluating a network?,"Torch.no_grad() is used when evaluating a network to prevent the computation of gradients for tensor operations, as gradients are only needed during the model training process and not during prediction or evaluation.","important to that document. For example, if the word economy appears frequently, it
is evidence that the document might be about economics. We call this term frequency
(tf ).
In contrast, if a word appears in many documents, it is likely less important to any
individual document. For example, if every document in some text data contains the

At the end, we use with torch.no_grad() to evaluate the network. This says that we
should not compute gradients for any tensor operations conducted in this section of
code. Since we use gradients only during the model training process, we don’t want
to store new gradients for operations that occur outside of it (such as prediction or

off to the side, pretending that we have never seen it before. Next we train our model
188
Chapter 11: Model Evaluation using our training set, using the features and target vector to teach the model how
to make the best prediction. Finally, we simulate having never-before-seen external
data by evaluating how our model performs on our test set. However, the validation

id first
last
id first
last
Alex
Anderson
Billy
Bonder
Amy
Ackerman 5
Brian Black
Allen
Ali
Bran
Balwner
Discussion
Concatenating is not a word you hear much outside of computer science and pro‐
gramming, so if you have not heard it before, do not worry. The informal definition
of concatenate is to glue two objects together. In the solution we glued together two

frameworks.
Now, in 2023, there is a need for the same sort of hands-on content that serves the
needs of both ML and DL practitioners with the latest Python libraries. This book
intends to build on the existing (and fantastic) work done by the author of the first
edition by:
• Updating existing examples to use the latest Python versions and frameworks"
